   -2    2    0    2    1    0.022323   -0.009667
   -2    2    0    3    1    0.035305    0.021546
   -2    2    0    4    1    0.066793   -0.009115
   -2    2    0    5    1    0.106613   -0.024758
   -2    2    0    6    1    0.116901    0.101076
   -2    2    0    7    1    0.019002   -0.076093
   -2    2    0    8    1   -0.001772    0.083495
   -2    2    0    9    1   -0.123974    0.036707
   -2    2    0   10    1    0.262514   -0.124341
   -2    2    0   11    1    0.066532    0.012924
   -2    2    0   12    1   -0.080220   -0.021818
   -2    2    0   13    1   -0.014029    0.004685
   -2    2    0   14    1    0.008053   -0.003689
   -2    2    0   15    1    0.021398   -0.008629
   -2    2    0    1    2    0.022323    0.009667
   -2    2    0    2    2   -0.027843   -0.000000
   -2    2    0    3    2    0.028252   -0.009775
   -2    2    0    4    2    0.039782    0.010462
   -2    2    0    5    2   -0.006715    0.006762
   -2    2    0    6    2   -0.030943    0.073522
   -2    2    0    7    2   -0.025238    0.038044
   -2    2    0    8    2   -0.055117    0.013422
   -2    2    0    9    2    0.043754    0.032474
   -2    2    0   10    2   -0.042552    0.047009
   -2    2    0   11    2    0.095032    0.028989
   -2    2    0   12    2   -0.054715    0.013462
   -2    2    0   13    2   -0.008481    0.002458
   -2    2    0   14    2    0.013880    0.006441
   -2    2    0   15    2    0.010656   -0.005699
   -2    2    0    1    3    0.035305   -0.021546
   -2    2    0    2    3    0.028252    0.009775
   -2    2    0    3    3   -0.003277    0.000000
   -2    2    0    4    3    0.009521    0.013582
   -2    2    0    5    3    0.052529    0.004531
   -2    2    0    6    3    0.018142    0.026051
   -2    2    0    7    3   -0.002878   -0.002191
   -2    2    0    8    3    0.045607    0.055868
   -2    2    0    9    3   -0.104886   -0.044325
   -2    2    0   10    3    0.060033    0.021030
   -2    2    0   11    3   -0.203613    0.162483
   -2    2    0   12    3   -0.106958   -0.023375
   -2    2    0   13    3    0.002804   -0.006752
   -2    2    0   14    3    0.004979    0.002021
   -2    2    0   15    3    0.006747    0.005248
   -2    2    0    1    4    0.066793    0.009115
   -2    2    0    2    4    0.039782   -0.010462
   -2    2    0    3    4    0.009521   -0.013582
   -2    2    0    4    4   -0.002971   -0.000000
   -2    2    0    5    4    0.153831    0.007132
   -2    2    0    6    4    0.012845    0.065177
   -2    2    0    7    4    0.040437    0.150900
   -2    2    0    8    4    0.070394   -0.096222
   -2    2    0    9    4   -0.135084   -0.080364
   -2    2    0   10    4    0.094158   -0.040418
   -2    2    0   11    4    0.000814    0.103220
   -2    2    0   12    4    0.079984   -0.069163
   -2    2    0   13    4    0.022319    0.003880
   -2    2    0   14    4   -0.018528    0.001996
   -2    2    0   15    4    0.015857    0.003992
   -2    2    0    1    5    0.106613    0.024758
   -2    2    0    2    5   -0.006715   -0.006762
   -2    2    0    3    5    0.052529   -0.004531
   -2    2    0    4    5    0.153831   -0.007132
   -2    2    0    5    5    0.169154    0.000000
   -2    2    0    6    5   -0.057884    0.097376
   -2    2    0    7    5    0.048012   -0.063991
   -2    2    0    8    5   -0.106924    0.086071
   -2    2    0    9    5    0.030699    0.015654
   -2    2    0   10    5    0.132242    0.071337
   -2    2    0   11    5    0.209789   -0.018619
   -2    2    0   12    5   -0.097246    0.038898
   -2    2    0   13    5    0.005105   -0.005489
   -2    2    0   14    5   -0.000480    0.008152
   -2    2    0   15    5    0.009728   -0.008244
   -2    2    0    1    6    0.116901   -0.101076
   -2    2    0    2    6   -0.030943   -0.073522
   -2    2    0    3    6    0.018142   -0.026051
   -2    2    0    4    6    0.012845   -0.065177
   -2    2    0    5    6   -0.057884   -0.097376
   -2    2    0    6    6   -0.218653    0.000000
   -2    2    0    7    6   -0.027807   -0.111455
   -2    2    0    8    6    0.374418    0.671742
   -2    2    0    9    6   -0.395745   -0.181171
   -2    2    0   10    6    0.813269   -0.015626
   -2    2    0   11    6   -0.958201   -0.521302
   -2    2    0   12    6   -0.375435   -0.059661
   -2    2    0   13    6   -0.059273    0.042527
   -2    2    0   14    6    0.033727   -0.002649
   -2    2    0   15    6    0.064937   -0.029761
   -2    2    0    1    7    0.019002    0.076093
   -2    2    0    2    7   -0.025238   -0.038044
   -2    2    0    3    7   -0.002878    0.002191
   -2    2    0    4    7    0.040437   -0.150900
   -2    2    0    5    7    0.048012    0.063991
   -2    2    0    6    7   -0.027807    0.111455
   -2    2    0    7    7    0.491634   -0.000000
   -2    2    0    8    7    0.153087    0.067971
   -2    2    0    9    7   -0.107549   -0.346444
   -2    2    0   10    7    0.398857    0.531060
   -2    2    0   11    7    0.262302    0.093007
   -2    2    0   12    7    0.410941    0.521928
   -2    2    0   13    7    0.057662   -0.054387
   -2    2    0   14    7   -0.000983    0.000410
   -2    2    0   15    7   -0.054561   -0.032370
   -2    2    0    1    8   -0.001772   -0.083495
   -2    2    0    2    8   -0.055117   -0.013422
   -2    2    0    3    8    0.045607   -0.055868
   -2    2    0    4    8    0.070394    0.096222
   -2    2    0    5    8   -0.106924   -0.086071
   -2    2    0    6    8    0.374418   -0.671742
   -2    2    0    7    8    0.153087   -0.067971
   -2    2    0    8    8   -0.487600   -0.000000
   -2    2    0    9    8    0.227997   -0.199627
   -2    2    0   10    8    0.712964    0.463104
   -2    2    0   11    8   -0.594975   -0.763492
   -2    2    0   12    8   -0.232512    0.183917
   -2    2    0   13    8    0.007375    0.013005
   -2    2    0   14    8    0.042369    0.012637
   -2    2    0   15    8    0.092929   -0.003473
   -2    2    0    1    9   -0.123974   -0.036707
   -2    2    0    2    9    0.043754   -0.032474
   -2    2    0    3    9   -0.104886    0.044325
   -2    2    0    4    9   -0.135084    0.080364
   -2    2    0    5    9    0.030699   -0.015654
   -2    2    0    6    9   -0.395745    0.181171
   -2    2    0    7    9   -0.107549    0.346444
   -2    2    0    8    9    0.227997    0.199627
   -2    2    0    9    9   -0.002508   -0.000000
   -2    2    0   10    9   -0.003246   -0.340710
   -2    2    0   11    9    0.092195    0.897665
   -2    2    0   12    9    0.309462   -0.376411
   -2    2    0   13    9    0.076620   -0.013535
   -2    2    0   14    9    0.020970   -0.008830
   -2    2    0   15    9    0.030909   -0.006334
   -2    2    0    1   10    0.262514    0.124341
   -2    2    0    2   10   -0.042552   -0.047009
   -2    2    0    3   10    0.060033   -0.021030
   -2    2    0    4   10    0.094158    0.040418
   -2    2    0    5   10    0.132242   -0.071337
   -2    2    0    6   10    0.813269    0.015626
   -2    2    0    7   10    0.398857   -0.531060
   -2    2    0    8   10    0.712964   -0.463104
   -2    2    0    9   10   -0.003246    0.340710
   -2    2    0   10   10    0.116554    0.000000
   -2    2    0   11   10    0.182734   -0.113652
   -2    2    0   12   10    0.016447   -0.351541
   -2    2    0   13   10   -0.000827    0.028587
   -2    2    0   14   10    0.034355   -0.004271
   -2    2    0   15   10    0.031301    0.049188
   -2    2    0    1   11    0.066532   -0.012924
   -2    2    0    2   11    0.095032   -0.028989
   -2    2    0    3   11   -0.203613   -0.162483
   -2    2    0    4   11    0.000814   -0.103220
   -2    2    0    5   11    0.209789    0.018619
   -2    2    0    6   11   -0.958201    0.521302
   -2    2    0    7   11    0.262302   -0.093007
   -2    2    0    8   11   -0.594975    0.763492
   -2    2    0    9   11    0.092195   -0.897665
   -2    2    0   10   11    0.182734    0.113652
   -2    2    0   11   11   -0.388165    0.000000
   -2    2    0   12   11    0.980960    0.044685
   -2    2    0   13   11    0.038573    0.022072
   -2    2    0   14   11   -0.004111    0.072020
   -2    2    0   15   11    0.044687    0.012471
   -2    2    0    1   12   -0.080220    0.021818
   -2    2    0    2   12   -0.054715   -0.013462
   -2    2    0    3   12   -0.106958    0.023375
   -2    2    0    4   12    0.079984    0.069163
   -2    2    0    5   12   -0.097246   -0.038898
   -2    2    0    6   12   -0.375435    0.059661
   -2    2    0    7   12    0.410941   -0.521928
   -2    2    0    8   12   -0.232512   -0.183917
   -2    2    0    9   12    0.309462    0.376411
   -2    2    0   10   12    0.016447    0.351541
   -2    2    0   11   12    0.980960   -0.044685
   -2    2    0   12   12    0.156043   -0.000000
   -2    2    0   13   12   -0.006269   -0.049290
   -2    2    0   14   12    0.066792    0.012830
   -2    2    0   15   12   -0.027925   -0.022051
   -2    2    0    1   13   -0.014029   -0.004685
   -2    2    0    2   13   -0.008481   -0.002458
   -2    2    0    3   13    0.002804    0.006752
   -2    2    0    4   13    0.022319   -0.003880
   -2    2    0    5   13    0.005105    0.005489
   -2    2    0    6   13   -0.059273   -0.042527
   -2    2    0    7   13    0.057662    0.054387
   -2    2    0    8   13    0.007375   -0.013005
   -2    2    0    9   13    0.076620    0.013535
   -2    2    0   10   13   -0.000827   -0.028587
   -2    2    0   11   13    0.038573   -0.022072
   -2    2    0   12   13   -0.006269    0.049290
   -2    2    0   13   13   -0.003616   -0.000000
   -2    2    0   14   13    0.001422   -0.013664
   -2    2    0   15   13   -0.005907    0.005128
   -2    2    0    1   14    0.008053    0.003689
   -2    2    0    2   14    0.013880   -0.006441
   -2    2    0    3   14    0.004979   -0.002021
   -2    2    0    4   14   -0.018528   -0.001996
   -2    2    0    5   14   -0.000480   -0.008152
   -2    2    0    6   14    0.033727    0.002649
   -2    2    0    7   14   -0.000983   -0.000410
   -2    2    0    8   14    0.042369   -0.012637
   -2    2    0    9   14    0.020970    0.008830
   -2    2    0   10   14    0.034355    0.004271
   -2    2    0   11   14   -0.004111   -0.072020
   -2    2    0   12   14    0.066792   -0.012830
   -2    2    0   13   14    0.001422    0.013664
   -2    2    0   14   14   -0.020452   -0.000000
   -2    2    0   15   14    0.008396    0.004996
   -2    2    0    1   15    0.021398    0.008629
   -2    2    0    2   15    0.010656    0.005699
   -2    2    0    3   15    0.006747   -0.005248
   -2    2    0    4   15    0.015857   -0.003992
   -2    2    0    5   15    0.009728    0.008244
   -2    2    0    6   15    0.064937    0.029761
   -2    2    0    7   15   -0.054561    0.032370
   -2    2    0    8   15    0.092929    0.003473
   -2    2    0    9   15    0.030909    0.006334
   -2    2    0   10   15    0.031301   -0.049188
   -2    2    0   11   15    0.044687   -0.012471
   -2    2    0   12   15   -0.027925    0.022051
   -2    2    0   13   15   -0.005907   -0.005128
   -2    2    0   14   15    0.008396   -0.004996
   -2    2    0   15   15    0.017279   -0.000000
   -1   -2    1    1    1    0.017694   -0.025216
   -1   -2    1    2    1    0.016551    0.000180
   -1   -2    1    3    1    0.006118   -0.020129
   -1   -2    1    4    1    0.012687   -0.006981
   -1   -2    1    5    1   -0.012819    0.008826
   -1   -2    1    6    1    0.181130    0.019383
   -1   -2    1    7    1   -0.158367    0.074079
   -1   -2    1    8    1   -0.083718    0.046122
   -1   -2    1    9    1   -0.044937   -0.107960
   -1   -2    1   10    1    0.147923   -0.059391
   -1   -2    1   11    1   -0.110415   -0.024535
   -1   -2    1   12    1   -0.055895   -0.109721
   -1   -2    1   13    1   -0.017332    0.015481
   -1   -2    1   14    1   -0.014409    0.020709
   -1   -2    1   15    1    0.043420   -0.001812
   -1   -2    1    1    2   -0.012000    0.018530
   -1   -2    1    2    2   -0.000722    0.013515
   -1   -2    1    3    2   -0.017153   -0.013995
   -1   -2    1    4    2   -0.016657    0.005285
   -1   -2    1    5    2    0.005966   -0.002099
   -1   -2    1    6    2    0.032555   -0.041207
   -1   -2    1    7    2   -0.126209    0.036120
   -1   -2    1    8    2    0.083089    0.005121
   -1   -2    1    9    2   -0.004543    0.037072
   -1   -2    1   10    2    0.035047    0.032811
   -1   -2    1   11    2   -0.051310    0.014891
   -1   -2    1   12    2   -0.063542   -0.012077
   -1   -2    1   13    2    0.010994   -0.003876
   -1   -2    1   14    2   -0.014183    0.004408
   -1   -2    1   15    2    0.008965    0.003884
   -1   -2    1    1    3   -0.002986   -0.019936
   -1   -2    1    2    3   -0.010912   -0.015247
   -1   -2    1    3    3   -0.002333    0.001816
   -1   -2    1    4    3    0.004631   -0.000480
   -1   -2    1    5    3   -0.000484   -0.006822
   -1   -2    1    6    3    0.029950    0.009090
   -1   -2    1    7    3    0.075648    0.042917
   -1   -2    1    8    3    0.086189   -0.032556
   -1   -2    1    9    3    0.001520   -0.042383
   -1   -2    1   10    3    0.082247   -0.060215
   -1   -2    1   11    3   -0.000173   -0.024471
   -1   -2    1   12    3    0.010194   -0.025531
   -1   -2    1   13    3   -0.010220   -0.003750
   -1   -2    1   14    3   -0.001239   -0.007883
   -1   -2    1   15    3   -0.016607   -0.003993
   -1   -2    1    1    4   -0.039378    0.002614
   -1   -2    1    2    4   -0.021862    0.001634
   -1   -2    1    3    4   -0.001613    0.000123
   -1   -2    1    4    4   -0.019425   -0.009790
   -1   -2    1    5    4   -0.035180    0.001958
   -1   -2    1    6    4    0.020574   -0.026900
   -1   -2    1    7    4    0.057704   -0.036967
   -1   -2    1    8    4   -0.038516   -0.017268
   -1   -2    1    9    4    0.011351   -0.033238
   -1   -2    1   10    4   -0.072674   -0.044361
   -1   -2    1   11    4    0.096074   -0.038648
   -1   -2    1   12    4    0.050000    0.003412
   -1   -2    1   13    4   -0.038219   -0.006210
   -1   -2    1   14    4    0.016461   -0.024233
   -1   -2    1   15    4   -0.010065   -0.007512
   -1   -2    1    1    5    0.007066    0.018905
   -1   -2    1    2    5   -0.001605    0.018813
   -1   -2    1    3    5   -0.006336    0.001621
   -1   -2    1    4    5   -0.036975    0.001308
   -1   -2    1    5    5    0.014378    0.007235
   -1   -2    1    6    5    0.097090    0.028794
   -1   -2    1    7    5   -0.192576    0.034408
   -1   -2    1    8    5    0.080986    0.019315
   -1   -2    1    9    5    0.014208    0.020293
   -1   -2    1   10    5    0.057766    0.007272
   -1   -2    1   11    5   -0.035256    0.029152
   -1   -2    1   12    5   -0.058279   -0.086396
   -1   -2    1   13    5   -0.023004    0.012933
   -1   -2    1   14    5   -0.035479   -0.019071
   -1   -2    1   15    5    0.015461    0.015077
   -1   -2    1    1    6    0.035708   -0.057324
   -1   -2    1    2    6    0.032583   -0.092030
   -1   -2    1    3    6   -0.053135   -0.004426
   -1   -2    1    4    6    0.042067    0.004506
   -1   -2    1    5    6   -0.107645   -0.096395
   -1   -2    1    6    6    0.066211    0.066983
   -1   -2    1    7    6    0.044073   -0.472988
   -1   -2    1    8    6    0.939537   -0.495901
   -1   -2    1    9    6   -0.506933    0.225274
   -1   -2    1   10    6   -0.128392   -0.034742
   -1   -2    1   11    6   -0.122331    0.319221
   -1   -2    1   12    6    0.221177   -0.043491
   -1   -2    1   13    6    0.183024    0.016467
   -1   -2    1   14    6   -0.026057    0.120743
   -1   -2    1   15    6    0.126803   -0.060579
   -1   -2    1    1    7   -0.030140    0.112998
   -1   -2    1    2    7    0.125117    0.031099
   -1   -2    1    3    7   -0.008756   -0.009062
   -1   -2    1    4    7   -0.037973   -0.009839
   -1   -2    1    5    7    0.046918    0.032876
   -1   -2    1    6    7    0.143889    0.107178
   -1   -2    1    7    7    0.413892   -0.244514
   -1   -2    1    8    7    0.345515    0.498795
   -1   -2    1    9    7    0.268360   -0.028183
   -1   -2    1   10    7   -0.261241    0.134106
   -1   -2    1   11    7    0.256627    0.062095
   -1   -2    1   12    7    0.218261    0.325363
   -1   -2    1   13    7   -0.070685   -0.037256
   -1   -2    1   14    7   -0.058993   -0.043519
   -1   -2    1   15    7    0.029388    0.118427
   -1   -2    1    1    8   -0.178412   -0.004544
   -1   -2    1    2    8    0.018708    0.007775
   -1   -2    1    3    8    0.019359   -0.043863
   -1   -2    1    4    8   -0.062719    0.077846
   -1   -2    1    5    8   -0.038946    0.009614
   -1   -2    1    6    8   -0.718645   -0.036254
   -1   -2    1    7    8    0.012738    0.429577
   -1   -2    1    8    8   -0.191070    0.541511
   -1   -2    1    9    8    0.074797   -0.492366
   -1   -2    1   10    8    0.022950   -0.269803
   -1   -2    1   11    8    0.739131    0.017667
   -1   -2    1   12    8    0.315999   -0.115267
   -1   -2    1   13    8    0.115969    0.067378
   -1   -2    1   14    8   -0.090570    0.030449
   -1   -2    1   15    8   -0.012969    0.021670
   -1   -2    1    1    9    0.030433   -0.004838
   -1   -2    1    2    9   -0.022436   -0.035764
   -1   -2    1    3    9    0.036296    0.015430
   -1   -2    1    4    9    0.009330   -0.060946
   -1   -2    1    5    9   -0.049950    0.034504
   -1   -2    1    6    9    0.256751    0.197257
   -1   -2    1    7    9    0.150032   -0.047071
   -1   -2    1    8    9   -0.384559   -0.065829
   -1   -2    1    9    9   -0.243493   -0.070356
   -1   -2    1   10    9    0.091604   -0.026003
   -1   -2    1   11    9   -0.343142    0.017332
   -1   -2    1   12    9   -0.334945   -0.210045
   -1   -2    1   13    9   -0.068936   -0.018932
   -1   -2    1   14    9    0.053123   -0.010056
   -1   -2    1   15    9   -0.026609   -0.035253
   -1   -2    1    1   10   -0.076472    0.069126
   -1   -2    1    2   10    0.032327    0.048234
   -1   -2    1    3   10   -0.056747    0.023386
   -1   -2    1    4   10   -0.041490   -0.012431
   -1   -2    1    5   10    0.039395   -0.003431
   -1   -2    1    6   10   -0.169909    0.058013
   -1   -2    1    7   10   -0.527410   -0.138287
   -1   -2    1    8   10    0.219055    0.010745
   -1   -2    1    9   10   -0.031832    0.047433
   -1   -2    1   10   10    0.670526    0.026258
   -1   -2    1   11   10   -0.391696    0.499375
   -1   -2    1   12   10    0.109312   -0.221440
   -1   -2    1   13   10    0.006725   -0.009060
   -1   -2    1   14   10   -0.006731   -0.012680
   -1   -2    1   15   10    0.027996    0.021269
   -1   -2    1    1   11    0.071578    0.090861
   -1   -2    1    2   11   -0.032561   -0.032521
   -1   -2    1    3   11   -0.134199   -0.049109
   -1   -2    1    4   11    0.069795   -0.090320
   -1   -2    1    5   11    0.017606   -0.039501
   -1   -2    1    6   11   -0.529141    0.275143
   -1   -2    1    7   11    0.092189   -0.643646
   -1   -2    1    8   11   -0.077807    0.050812
   -1   -2    1    9   11   -0.302599   -0.135267
   -1   -2    1   10   11   -0.313774    0.223055
   -1   -2    1   11   11   -0.618007   -0.193757
   -1   -2    1   12   11   -0.085117    0.332409
   -1   -2    1   13   11    0.052322   -0.039590
   -1   -2    1   14   11    0.112738    0.025337
   -1   -2    1   15   11    0.014681    0.017589
   -1   -2    1    1   12    0.113054    0.003923
   -1   -2    1    2   12    0.075741   -0.000960
   -1   -2    1    3   12   -0.047400    0.018544
   -1   -2    1    4   12    0.012193   -0.028163
   -1   -2    1    5   12    0.072339    0.044318
   -1   -2    1    6   12    0.108472    0.007675
   -1   -2    1    7   12   -0.092307   -0.142689
   -1   -2    1    8   12   -0.256741    0.129827
   -1   -2    1    9   12   -0.155108    0.020068
   -1   -2    1   10   12    0.067176    0.091141
   -1   -2    1   11   12   -0.315175    0.254130
   -1   -2    1   12   12   -0.145676   -0.116287
   -1   -2    1   13   12   -0.082521    0.039758
   -1   -2    1   14   12   -0.051398   -0.024005
   -1   -2    1   15   12   -0.052492    0.030878
   -1   -2    1    1   13   -0.001396    0.023875
   -1   -2    1    2   13   -0.016899    0.007814
   -1   -2    1    3   13    0.026343   -0.013818
   -1   -2    1    4   13    0.015970   -0.003297
   -1   -2    1    5   13   -0.017389    0.010392
   -1   -2    1    6   13   -0.027998   -0.025294
   -1   -2    1    7   13    0.039360   -0.022186
   -1   -2    1    8   13    0.026539    0.021550
   -1   -2    1    9   13    0.092267   -0.003559
   -1   -2    1   10   13   -0.078756    0.063208
   -1   -2    1   11   13    0.009684   -0.054274
   -1   -2    1   12   13    0.089200   -0.036070
   -1   -2    1   13   13    0.003895    0.001943
   -1   -2    1   14   13   -0.000471   -0.002904
   -1   -2    1   15   13   -0.001178    0.001864
   -1   -2    1    1   14    0.022231   -0.037386
   -1   -2    1    2   14   -0.022422   -0.007993
   -1   -2    1    3   14   -0.034618    0.011306
   -1   -2    1    4   14   -0.003769    0.012681
   -1   -2    1    5   14    0.002311   -0.007511
   -1   -2    1    6   14    0.025831   -0.108672
   -1   -2    1    7   14   -0.009198   -0.025762
   -1   -2    1    8   14   -0.109688   -0.035377
   -1   -2    1    9   14    0.049485    0.042420
   -1   -2    1   10   14   -0.142838    0.006437
   -1   -2    1   11   14    0.106435    0.002846
   -1   -2    1   12   14   -0.037940   -0.002603
   -1   -2    1   13   14   -0.011223    0.005820
   -1   -2    1   14   14    0.006678    0.001596
   -1   -2    1   15   14   -0.005517    0.001819
   -1   -2    1    1   15   -0.025646   -0.000879
   -1   -2    1    2   15   -0.004416    0.011495
   -1   -2    1    3   15   -0.019382    0.001959
   -1   -2    1    4   15   -0.021130    0.007605
   -1   -2    1    5   15   -0.023706    0.004745
   -1   -2    1    6   15    0.018724    0.008634
   -1   -2    1    7   15   -0.063293    0.055878
   -1   -2    1    8   15    0.064405    0.030327
   -1   -2    1    9   15   -0.057271   -0.036608
   -1   -2    1   10   15    0.036108    0.005902
   -1   -2    1   11   15   -0.009618    0.091221
   -1   -2    1   12   15    0.030580   -0.021325
   -1   -2    1   13   15   -0.002443   -0.006112
   -1   -2    1   14   15   -0.001160   -0.003565
   -1   -2    1   15   15    0.003358   -0.000935
   -1   -2    2    1    1    0.073299    0.004154
   -1   -2    2    2    1    0.040388    0.011101
   -1   -2    2    3    1    0.001532   -0.030143
   -1   -2    2    4    1    0.035734   -0.018875
   -1   -2    2    5    1    0.065502   -0.001857
   -1   -2    2    6    1    0.112875   -0.022146
   -1   -2    2    7    1   -0.114965    0.049265
   -1   -2    2    8    1    0.179146   -0.035404
   -1   -2    2    9    1    0.066517    0.045702
   -1   -2    2   10    1    0.065991   -0.066005
   -1   -2    2   11    1    0.105814    0.061173
   -1   -2    2   12    1   -0.035952   -0.023310
   -1   -2    2   13    1    0.001560   -0.017999
   -1   -2    2   14    1   -0.017271    0.004119
   -1   -2    2   15    1    0.017427    0.004809
   -1   -2    2    1    2    0.011226    0.030329
   -1   -2    2    2    2   -0.024201    0.008652
   -1   -2    2    3    2    0.010393   -0.002107
   -1   -2    2    4    2    0.011581    0.003203
   -1   -2    2    5    2   -0.018259    0.002955
   -1   -2    2    6    2    0.122555    0.037411
   -1   -2    2    7    2    0.008780    0.051778
   -1   -2    2    8    2   -0.098689    0.062231
   -1   -2    2    9    2    0.066190    0.019104
   -1   -2    2   10    2   -0.024146    0.021662
   -1   -2    2   11    2    0.044283    0.018871
   -1   -2    2   12    2   -0.016528    0.018821
   -1   -2    2   13    2   -0.001330   -0.000022
   -1   -2    2   14    2    0.006919    0.001100
   -1   -2    2   15    2   -0.002378   -0.000289
   -1   -2    2    1    3    0.012960   -0.007619
   -1   -2    2    2    3    0.008555    0.002012
   -1   -2    2    3    3    0.014629   -0.007409
   -1   -2    2    4    3   -0.018739   -0.016679
   -1   -2    2    5    3    0.009721    0.001622
   -1   -2    2    6    3    0.044978    0.003610
   -1   -2    2    7    3   -0.153639   -0.014275
   -1   -2    2    8    3   -0.000045    0.030738
   -1   -2    2    9    3    0.026933   -0.032305
   -1   -2    2   10    3    0.039901   -0.044111
   -1   -2    2   11    3    0.052047   -0.102825
   -1   -2    2   12    3    0.027088   -0.064984
   -1   -2    2   13    3    0.004686   -0.006467
   -1   -2    2   14    3   -0.005573   -0.004406
   -1   -2    2   15    3    0.020293    0.007535
   -1   -2    2    1    4    0.018262   -0.012938
   -1   -2    2    2    4    0.014549   -0.004966
   -1   -2    2    3    4    0.003610   -0.000168
   -1   -2    2    4    4    0.010459    0.006756
   -1   -2    2    5    4    0.021899    0.001061
   -1   -2    2    6    4   -0.025189   -0.012661
   -1   -2    2    7    4   -0.102382    0.001817
   -1   -2    2    8    4    0.085107    0.078978
   -1   -2    2    9    4    0.040465   -0.012358
   -1   -2    2   10    4   -0.048115   -0.031928
   -1   -2    2   11    4    0.004255   -0.123685
   -1   -2    2   12    4   -0.067262    0.015561
   -1   -2    2   13    4   -0.021094   -0.007096
   -1   -2    2   14    4   -0.011817   -0.001518
   -1   -2    2   15    4    0.003597    0.002239
   -1   -2    2    1    5    0.012238    0.007563
   -1   -2    2    2    5   -0.003408    0.004667
   -1   -2    2    3    5    0.011140    0.000066
   -1   -2    2    4    5    0.003177    0.008523
   -1   -2    2    5    5   -0.023185    0.000280
   -1   -2    2    6    5    0.165587    0.036147
   -1   -2    2    7    5    0.093067    0.007016
   -1   -2    2    8    5   -0.166020    0.059338
   -1   -2    2    9    5    0.111933    0.054437
   -1   -2    2   10    5   -0.013694    0.053684
   -1   -2    2   11    5    0.186763   -0.041019
   -1   -2    2   12    5   -0.046265   -0.003063
   -1   -2    2   13    5    0.008550    0.008176
   -1   -2    2   14    5    0.007772   -0.000579
   -1   -2    2   15    5   -0.000863    0.002680
   -1   -2    2    1    6    0.005224   -0.045062
   -1   -2    2    2    6   -0.022076    0.047985
   -1   -2    2    3    6   -0.060395   -0.024988
   -1   -2    2    4    6    0.078434   -0.132143
   -1   -2    2    5    6   -0.038511    0.001468
   -1   -2    2    6    6    0.072146   -0.179658
   -1   -2    2    7    6   -0.355225   -0.090252
   -1   -2    2    8    6    0.340459    0.266178
   -1   -2    2    9    6    0.119097    0.102974
   -1   -2    2   10    6   -0.058762    0.008216
   -1   -2    2   11    6   -0.079619    0.088304
   -1   -2    2   12    6   -0.489011    0.436229
   -1   -2    2   13    6    0.003561   -0.054260
   -1   -2    2   14    6   -0.038254   -0.023782
   -1   -2    2   15    6   -0.005449    0.004634
   -1   -2    2    1    7   -0.033885    0.098755
   -1   -2    2    2    7    0.058600   -0.026620
   -1   -2    2    3    7   -0.081216    0.056814
   -1   -2    2    4    7    0.033059   -0.098704
   -1   -2    2    5    7    0.040070   -0.032587
   -1   -2    2    6    7   -0.422894    0.533081
   -1   -2    2    7    7    1.076156   -0.213741
   -1   -2    2    8    7    0.954110    0.460196
   -1   -2    2    9    7   -0.043106    0.055377
   -1   -2    2   10    7   -0.289040    0.260972
   -1   -2    2   11    7   -0.266232   -0.264533
   -1   -2    2   12    7    0.213906    0.474795
   -1   -2    2   13    7    0.004176   -0.020654
   -1   -2    2   14    7    0.034059    0.002121
   -1   -2    2   15    7    0.041289    0.016071
   -1   -2    2    1    8   -0.163924   -0.058486
   -1   -2    2    2    8   -0.081237    0.013659
   -1   -2    2    3    8   -0.036523   -0.048322
   -1   -2    2    4    8   -0.005998    0.050277
   -1   -2    2    5    8   -0.083426    0.028000
   -1   -2    2    6    8   -0.391800   -0.147338
   -1   -2    2    7    8   -0.263506    0.253125
   -1   -2    2    8    8   -1.245865    0.235039
   -1   -2    2    9    8    0.184699   -0.363676
   -1   -2    2   10    8    0.073774   -0.284544
   -1   -2    2   11    8    0.394507    0.053278
   -1   -2    2   12    8    0.280489   -0.080172
   -1   -2    2   13    8    0.059617   -0.042275
   -1   -2    2   14    8    0.056698    0.052661
   -1   -2    2   15    8   -0.020406   -0.025187
   -1   -2    2    1    9    0.058774    0.069650
   -1   -2    2    2    9    0.026459   -0.053112
   -1   -2    2    3    9   -0.024154   -0.000321
   -1   -2    2    4    9   -0.038850   -0.007335
   -1   -2    2    5    9    0.069905    0.001543
   -1   -2    2    6    9   -0.124913    0.205989
   -1   -2    2    7    9   -0.074828    0.080078
   -1   -2    2    8    9   -0.018904   -0.242707
   -1   -2    2    9    9   -0.125097   -0.054769
   -1   -2    2   10    9    0.074932   -0.127021
   -1   -2    2   11    9   -0.053732   -0.013072
   -1   -2    2   12    9    0.139952    0.010743
   -1   -2    2   13    9   -0.003365    0.003662
   -1   -2    2   14    9   -0.026546    0.006904
   -1   -2    2   15    9    0.023098    0.008970
   -1   -2    2    1   10    0.270079    0.043299
   -1   -2    2    2   10   -0.000105   -0.000018
   -1   -2    2    3   10   -0.000454   -0.022777
   -1   -2    2    4   10    0.068429    0.010142
   -1   -2    2    5   10    0.092309    0.062862
   -1   -2    2    6   10    0.644571   -0.029769
   -1   -2    2    7   10   -0.482233    0.619441
   -1   -2    2    8   10   -0.748201    0.266312
   -1   -2    2    9   10    0.076929   -0.051528
   -1   -2    2   10   10    0.207313   -0.056400
